Id,SalePrice
2735,131831.87835873893
2736,138822.59166387946
2737,126097.56719802145
2738,125524.17510846286
2739,153910.5319533961
2740,138011.78998704467
2741,144527.23592404285
2742,153436.86026522203
2743,145718.15681478792
2744,155779.7598067925
2745,135426.65310702505
2746,139636.40682884594
2747,157668.2877674561
2748,123830.44769185073
2749,136627.93258454022
2750,133165.7886174486
2751,139898.2022304333
2752,224132.81273678533
2753,164886.11204250666
2754,200201.3779304524
2755,128321.0842492399
2756,95772.95418902131
2757,69452.45204438955
2758,78210.4060274405
2759,170327.36712035813
2760,137814.83688690237
2761,145083.3258136234
2762,147708.41138739572
2763,192909.42904970254
2764,166731.49364158002
2765,266190.03890238074
2766,141284.82531835968
2767,93917.08229324472
2768,124388.23626027384
2769,122901.58599239301
2770,135465.9855912624
2771,113061.40571410839
2772,117032.96950694126
2773,154389.17147123342
2774,140782.69837246687
2775,123204.11951654723
2776,146931.69414234845
2777,143728.58544144715
2778,122565.91219445616
2779,123261.05509825771
2780,93416.96589119648
2781,98225.68093065056
2782,98052.62601232737
2783,108740.66190781524
2784,122382.30325197201
2785,136246.56285781003
2786,66767.1952363767
2787,111343.80898864602
2788,73892.39538499038
2789,202524.4498566611
2790,86172.01502931504
2791,117315.62930719768
2792,38386.293059142925
2793,183190.44354879612
2794,99742.83619736582
2795,125878.19070281045
2796,106152.74558639052
2797,207140.6807800327
2798,131706.99201937477
2799,112705.3958892268
2800,66464.38326808013
2801,112140.82556246356
2802,138277.6784240501
2803,158401.48186873185
2804,139452.25908675825
2805,98771.40359254918
2806,73662.20678656254
2807,145962.52810042843
2808,154138.3833404855
2809,136322.86735734355
2810,137896.22878382064
2811,157741.9192546522
2812,149306.4047124601
2813,141780.11956083114
2814,143374.9811009651
2815,108733.50164779647
2816,260103.6630412104
2817,143341.9474684126
2818,127954.8214830679
2819,171462.10500661135
2820,127562.91557760148
2821,102542.90934056893
2822,206808.05358742396
2823,249095.25357969987
2824,185649.681722471
2825,164956.4572299442
2826,129660.45213722026
2827,136380.57518863704
2828,195278.33465971972
2829,192446.54844792237
2830,226094.99535985742
2831,184367.66909381497
2832,227403.30726576922
2833,311041.6972906899
2834,213500.40970768695
2835,221580.75715935574
2836,193725.46739945345
2837,161233.0159484127
2838,147112.7137198496
2839,172439.15765647494
2840,196792.66580017022
2841,206474.38785887766
2842,226843.03912995546
2843,157746.87127609542
2844,151353.26436223986
2845,123894.12984790557
2846,214565.4084509073
2847,203940.14576529813
2848,215378.05608922808
2849,207382.17487699667
2850,262286.31136604055
2851,222940.20015287306
2852,219619.15817054085
2853,241713.521599545
2854,143986.15913075884
2855,202068.99217756747
2856,205798.40280794038
2857,187383.9007119381
2858,194967.19330220053
2859,120220.54101573738
2860,130360.36130430315
2861,126257.85363240905
2862,189527.391050954
2863,121217.13305206453
2864,255728.35873956454
2865,140810.95998680894
2866,130922.74708290951
2867,99156.30236846695
2868,92294.70793071161
2869,119863.92555404434
2870,131173.06691000584
2871,96063.42377368783
2872,49819.331814866775
2873,99824.97826726858
2874,137157.13288942561
2875,112621.44640003289
2876,159362.74164190624
2877,136428.7865866718
2878,174176.9061154295
2879,138379.07174606094
2880,93411.77912604086
2881,151572.83061760382
2882,167162.1718025347
2883,175490.19505761907
2884,203680.21235152544
2885,212302.56811725307
2886,214443.3385570408
2887,92209.83358549843
2888,133236.82712246652
2889,54914.927065370255
2890,88029.34692010892
2891,130429.78120570896
2892,48957.17164164269
2893,97577.3172533813
2894,45661.350510037824
2895,343181.0645849258
2896,287814.3740487689
2897,215901.0409113023
2898,149332.2426741586
2899,213420.5378329751
2900,165900.6734692437
2901,214497.89689469698
2902,189980.95654320286
2903,367453.12605757144
2904,354491.52888093214
2905,89161.0922686689
2906,202370.22122954472
2907,115476.07692458332
2908,137934.95840397276
2909,133521.3571468499
2910,80520.32214853675
2911,80577.990493308
2912,149413.9263781585
2913,83425.30212190453
2914,72571.34543825217
2915,76550.9001112418
2916,80976.48066240513
2917,164633.9390540082
2918,112006.58278945909
2919,219276.05341713395
