Id,SalePrice
2743,570741.2326056006
2744,601968.499674116
2745,533304.4517274622
2746,543020.1349528928
2747,471913.3152656097
2748,496606.382190945
2749,529400.7639088902
2750,543746.6270290982
2751,522860.0376606242
2752,499371.7848853377
2753,500691.64804535476
2754,588352.5543302288
2755,495585.57785414864
2756,520639.9949894411
2757,515009.38720997656
2758,483174.566778042
2759,503725.3121343816
2760,457185.9726526021
2761,534080.0260407511
2762,576851.4026550334
2763,616906.5228353597
2764,538904.4397459588
2765,607074.2945486694
2766,487978.99096676975
2767,468621.180071308
2768,364745.03399265104
2769,558018.0238863921
2770,501593.5220115955
2771,492643.10644374555
2772,478690.00631988124
2773,510422.1278988579
2774,531161.0382568812
2775,495635.30277653766
2776,542614.5084707692
2777,479188.11488629074
2778,456553.7962979554
2779,506822.36574496847
2780,525544.0877826846
2781,471620.46742763143
2782,492621.0399091131
2783,499415.53515009594
2784,508270.2326760325
2785,456016.1096563099
2786,523841.38510453893
2787,497776.54138635524
2788,438724.1656209887
2789,507186.8701806718
2790,390996.88883852
2791,473292.9629348169
2792,383932.7858798618
2793,488255.47788498417
2794,552325.7544902611
2795,480692.00057826197
2796,445614.065550738
2797,458779.3119054373
2798,455393.84250320046
2799,511651.8012089412
2800,350931.662812699
2801,516276.1290734639
2802,530422.5514397798
2803,486099.9494520354
2804,501918.0329625961
2805,490908.25182274746
2806,472704.5810335294
2807,596945.9693362411
2808,544745.7906225999
2809,490040.62944251543
2810,555238.4165624614
2811,536813.3971638083
2812,541667.0397326481
2813,458129.4134643283
2814,515425.4760205971
2815,491156.69865580095
2816,575671.7766407055
2817,520861.321424389
2818,554045.8129369578
2819,593058.5513311636
2820,479317.4229116344
2821,483562.1112441148
2822,513440.9600553923
2823,554719.5819205826
2824,568692.5836509517
2825,568777.1258250329
2826,465294.62103800685
2827,475819.04034780007
2828,629624.9271864945
2829,545327.2043397564
2830,514255.74975041393
2831,566006.5502631456
2832,611586.2101979979
2833,571204.08262737
2834,494375.43867161474
2835,559529.8776431906
2836,508442.7753678269
2837,593626.9765879298
2838,481808.17384447524
2839,512159.8110331339
2840,589443.5118190448
2841,578347.5950004495
2842,573838.5028957615
2843,559448.3152881013
2844,557527.680370044
2845,496466.6872081311
2846,585164.8218837328
2847,603540.3853390773
2848,548386.4004214593
2849,506254.5618157876
2850,588561.3581447019
2851,482290.2855701787
2852,595929.7776729234
2853,578215.7258149547
2854,488468.98269753554
2855,612394.473921651
2856,510875.60608389636
2857,491434.0822994502
2858,566776.0773172604
2859,549281.1842098548
2860,490581.66226204555
2861,587226.6688807553
2862,496000.1743590232
2863,468887.2734893998
2864,500010.26187493413
2865,586226.1130371281
2866,519723.382221863
2867,468147.10700127744
2868,486092.84689117526
2869,481344.63950076135
2870,576518.3579987589
2871,382006.8095957923
2872,480389.95609322016
2873,454532.4785829616
2874,512001.42624729074
2875,519400.8070596214
2876,499244.28819340706
2877,510854.1367782856
2878,479011.8730445711
2879,568245.2764379601
2880,491592.8729265961
2881,491031.72832335095
2882,518941.63408306526
2883,535501.3854822643
2884,489359.478507186
2885,496328.8116205481
2886,569542.7372578902
2887,471329.3705151188
2888,474917.47258381546
2889,370576.88790355023
2890,442382.3381185733
2891,500418.22109979007
2892,419827.119913492
2893,365753.1263572578
2894,364662.4352579549
2895,604495.093858956
2896,599411.5568198022
2897,547091.0943676055
2898,458109.7060257177
2899,487219.8059177677
2900,539628.2221102411
2901,525520.5424619006
2902,570252.8696506323
2903,566543.0222887469
2904,570130.3804874745
2905,395678.9897548896
2906,581282.9299444373
2907,458301.84819227137
2908,571868.0791940946
2909,508517.93702969817
2910,432992.7644403696
2911,495581.97740692925
2912,527941.5637780102
2913,495581.97740692925
2914,367287.8860612918
2915,351660.8619081945
2916,542525.8454564478
2917,491880.30042046966
2918,483250.26827958383
2919,573951.7822044105
