Id,SalePrice
2735,132625.7314171479
2736,141160.34703620165
2737,123316.47714768114
2738,128922.55918821323
2739,153961.79013032888
2740,142543.41604219188
2741,147389.8335200705
2742,155416.89696682396
2743,149099.62215155264
2744,155026.29764216003
2745,139386.70934738262
2746,141854.49119317936
2747,159906.5654958205
2748,117140.7291768927
2749,128632.479240928
2750,135416.2818706073
2751,134361.56399869634
2752,198475.5419163626
2753,156058.86178689334
2754,196610.2220207131
2755,130726.51251155538
2756,99008.68962715259
2757,64048.32503792803
2758,84183.81591889018
2759,169983.5927430174
2760,134538.02101999527
2761,145880.93591275098
2762,142911.22476938294
2763,175953.82557948187
2764,149876.81346654298
2765,272097.0670537428
2766,139534.11621223498
2767,92001.81171378338
2768,136654.4773299841
2769,120901.96697809093
2770,137777.44445470127
2771,113255.84184040576
2772,118346.13508377147
2773,146839.59037856213
2774,142770.45429477413
2775,127200.82100910382
2776,139018.01303637392
2777,138294.5418745131
2778,110738.35700174146
2779,121282.87058495932
2780,97761.46190259345
2781,96498.78955225574
2782,92112.82774999995
2783,106724.94674181179
2784,131538.7481004531
2785,133771.83259817967
2786,68034.23970853776
2787,112848.76878576544
2788,74957.79470197577
2789,185129.9872657499
2790,99868.72609088685
2791,121620.45801815392
2792,56044.08704871276
2793,170515.772290582
2794,97951.53926825698
2795,119014.2716468978
2796,100819.09689544901
2797,176970.25034363245
2798,110295.56219669327
2799,112375.22347660527
2800,68048.38796841729
2801,109527.34808516919
2802,127974.63629415726
2803,151790.2756004388
2804,130580.75372076157
2805,96439.31353493637
2806,71546.19925088914
2807,146806.9569073756
2808,152668.10984985993
2809,129652.97116546928
2810,139534.26008451934
2811,159322.64218571887
2812,149442.1301044998
2813,132595.99277052432
2814,141655.90379041256
2815,94262.20627502832
2816,243038.19632811454
2817,148465.92976002744
2818,125272.62035593337
2819,153462.67206850575
2820,120368.68587995002
2821,101879.66427513577
2822,177596.14270120746
2823,231363.36430125116
2824,177321.28048528623
2825,164835.30789945356
2826,133096.7914931229
2827,137174.65873834575
2828,207867.22191052206
2829,180442.5017092371
2830,237030.17447942068
2831,181647.78298149013
2832,234157.11973464643
2833,296158.3082580053
2834,206275.27514996624
2835,219493.98096211368
2836,190547.7113354238
2837,161733.98667129083
2838,152537.34989772213
2839,176160.77728342917
2840,199576.9887127119
2841,206019.02617028262
2842,220112.81722390567
2843,155653.1044492619
2844,151664.6885578453
2845,123721.25998901884
2846,217171.58748510657
2847,203638.65850485803
2848,210280.71001939214
2849,205517.7401985165
2850,279993.40409838007
2851,225354.63261346146
2852,241072.87480663284
2853,239221.09821257988
2854,143020.6821746704
2855,200215.65825898622
2856,203859.50163227468
2857,186594.5105800861
2858,197364.4627659832
2859,126250.31978773254
2860,133749.6592363831
2861,119461.38270537081
2862,181348.772419266
2863,126137.23042044013
2864,252760.5364928608
2865,142795.45847409198
2866,132194.2088021816
2867,95236.5176629483
2868,104136.32924022169
2869,128571.89809024485
2870,137127.151668644
2871,89318.60607755971
2872,57830.7893338152
2873,112447.78627347057
2874,138761.51111669047
2875,113652.43262395437
2876,152034.7891876404
2877,137376.05239769386
2878,182459.74172042398
2879,137504.74646816324
2880,96972.3821848999
2881,141084.37094173935
2882,161340.86323975734
2883,170136.7475977558
2884,196222.03715686093
2885,195590.87667082745
2886,224571.98952288533
2887,106199.18368053838
2888,133209.85008907816
2889,60658.625924869186
2890,90175.4710444783
2891,125968.3502099738
2892,66683.23620329954
2893,99148.71386201971
2894,65809.7956994582
2895,304925.0554602994
2896,271260.5405778836
2897,215820.43993691017
2898,140590.78007077804
2899,219645.1290062079
2900,159180.84488487404
2901,208166.07136439427
2902,181806.84047045122
2903,341085.1390296445
2904,354977.138969413
2905,100971.70847982423
2906,202820.70988374532
2907,114685.35724512581
2908,133983.76473913272
2909,134557.45772647866
2910,78534.79902499865
2911,80023.39273139491
2912,146935.61611812792
2913,77682.24693915594
2914,74853.0156018123
2915,81335.23495597164
2916,74940.97339935035
2917,154360.23950611436
2918,116922.83767488133
2919,241675.148711888
